# Aggregation and breakup problem
# Constant aggregation kernel
# Constant breakup kernel
# Symmetric fragmentation daughter distribution
# Case 5 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0          M1            M2           M3 M4
0.409 0.8355663048  0.875192021 0.9284625709  1 1.0963279093
0.41  0.8352300722  0.8749320978  0.9283101999  1 1.0965454748
0.411 0.8348945341  0.8746726792  0.9281581029  1 1.0967627257
0.412 0.8345628495  0.8744154393  0.9280069346  1 1.0969793057
0.413 0.834227439 0.8741560853  0.9278548504  1 1.0971966346
0.414 0.8338923029  0.8738969213  0.9277028619  1 1.0974138846
0.415 0.8335574411  0.8736379471  0.927550969 1 1.097631056
0.416 0.8332232758  0.8733794794  0.9273993512  1 1.0978479104
0.417 0.832888961 0.8731208837  0.927247649 1 1.0980649245
0.418 0.8325549193  0.8728624771  0.9270960419  1 1.0982818601
0.419 0.8322211505  0.8726042594  0.92694453  1 1.0984987172
0.42  0.8318876541  0.8723462303  0.9267931132  1 1.0987154959
0.421 0.83155443  0.8720883897  0.9266417913  1 1.0989321963
0.422 0.8312214777  0.8718307372  0.9264905642  1 1.0991488183
0.423 0.8308927776  0.8715755669  0.9263404401  1 1.0993645339
0.424 0.8305603648  0.8713182886  0.9261894018  1 1.0995809998
0.425 0.8302282228  0.8710611979  0.9260384581  1 1.0997973876
0.426 0.8298963513  0.8708042945  0.9258876087  1 1.1000136974
0.427 0.82956475  0.8705475783  0.9257368537  1 1.1002299292
0.428 0.8292334185  0.8702910489  0.925586193 1 1.1004460832
0.429 0.8289023566  0.8700347063  0.9254356263  1 1.1006621593
0.43  0.8285715638  0.8697785502  0.9252851537  1 1.1008781577
0.431 0.8282410399  0.8695225803  0.9251347751  1 1.1010940785
0.432 0.8279107846  0.8692667965  0.9249844902  1 1.1013099216
0.433 0.8275807974  0.8690111985  0.9248342991  1 1.1015256872
0.434 0.8272510781  0.8687557862  0.9246842017  1 1.1017413753
0.435 0.8269216264  0.8685005593  0.9245341977  1 1.101956986
0.436 0.8265964031  0.868247802 0.9243852924  1 1.1021716899
0.437 0.8262674823  0.8679929437  0.9242354747  1 1.102387146
0.438 0.8259388281  0.8677382702  0.9240857502  1 1.102602525
0.439 0.8256104402  0.8674837812  0.9239361188  1 1.1028178268
0.44  0.8252823182  0.8672294767  0.9237865805  1 1.1030330515
0.441 0.8249544618  0.8669753562  0.9236371352  1 1.1032481992
0.442 0.8246268706  0.8667214197  0.9234877826  1 1.1034632699
0.443 0.8242995445  0.866467667 0.9233385228  1 1.1036782638
0.444 0.8239748498  0.8662154289  0.9231899197  1 1.1038927704
0.445 0.8236504161  0.8659633724  0.9230414084  1 1.1041072006
0.446 0.8233278253  0.8657124446  0.9228934283  1 1.1043211342
0.447 0.8230039114  0.8654607498  0.9227451002  1 1.104535412
0.448 0.8226818398  0.8652101834  0.9225973032  1 1.1047491927
0.449 0.8223584444  0.8649588494  0.9224491577  1 1.1049633182
0.45  0.8220353085  0.864707696 0.9223011036  1 1.1051773676
0.451 0.8217124317  0.8644567227  0.9221531407  1 1.1053913411
0.452 0.8213913956  0.8642068774  0.922005709 1 1.1056048167
0.453 0.8210706166  0.8639572112  0.9218583681  1 1.1058182163
0.454 0.8207485129  0.8637067763  0.9217106779  1 1.1060319623
0.455 0.820426667 0.8634565208  0.9215630786  1 1.1062456325
0.456 0.8201031198  0.8632054361  0.9214151939  1 1.1064593776
0.457 0.8197798106  0.8629545165  0.9212673924  1 1.1066730557
0.458 0.8194567619  0.8627037778  0.9211196824  1 1.1068866575
0.459 0.8191339732  0.8624532198  0.9209720638  1 1.1071001829
0.46  0.8188114443  0.8622028423  0.9208245364  1 1.107313632
0.461 0.8184891749  0.861952645 0.9206771004  1 1.1075270049
0.462 0.8181671646  0.8617026278  0.9205297554  1 1.1077403017
0.463 0.8178454132  0.8614527905  0.9203825014  1 1.1079535224
0.464 0.8175274679  0.8612050959  0.9202361592  1 1.1081660874
0.465 0.8172062303  0.8609556162  0.9200890865  1 1.1083791563
0.466 0.8168852734  0.8607063318  0.9199421129  1 1.1085921397
0.467 0.8165645513  0.8604572104  0.9197952215  1 1.1088050569
0.468 0.8162440864  0.8602082678  0.9196484207  1 1.1090178984
0.469 0.8159238785  0.8599595039  0.9195017103  1 1.1092306641
0.47  0.8156039273  0.8597109184  0.9193550903  1 1.1094433542
0.471 0.8152842324  0.8594625112  0.9192085606  1 1.1096559686
0.472 0.8149648166  0.8592142981  0.9190621295  1 1.1098684979
0.473 0.8146456334  0.8589662468  0.91891578  1 1.1100809614
0.474 0.8143267057  0.8587183731  0.9187695205  1 1.1102933495
0.475 0.8140080331  0.8584706768  0.9186233509  1 1.1105056622
0.476 0.8136896154  0.8582231578  0.9184772711  1 1.1107178997
0.477 0.8133714521  0.8579758158  0.918331281 1 1.1109300619
0.478 0.8130535431  0.8577286507  0.9181853805  1 1.111142149
0.479 0.8127358879  0.8574816622  0.9180395695  1 1.1113541609
0.48  0.8124184864  0.8572348502  0.9178938479  1 1.1115660979
0.481 0.8121013613  0.8569882307  0.9177482243  1 1.1117779501
0.482 0.8117879796  0.8567437137  0.9176034931  1 1.1119891649
0.483 0.8114713342  0.8564974283  0.9174580387  1 1.1122008773
0.484 0.8111549412  0.8562513186  0.9173126734  1 1.112412515
0.485 0.8108388235  0.8560054007  0.9171674056  1 1.1126240682
0.486 0.8105229343  0.8557596417  0.9170222181  1 1.1128355565
0.487 0.8102072966  0.8555140578  0.9168771194  1 1.1130469701
0.488 0.8098919101  0.8552686487  0.9167321094  1 1.1132583093
0.489 0.8095767745  0.8550234143  0.9165871879  1 1.1134695739
0.49  0.8092618894  0.8547783544  0.916442355 1 1.1136807641
0.491 0.8089472547  0.8545334688  0.9162976105  1 1.1138918799
0.492 0.8086363648  0.8542906888  0.9161537611  1 1.1141023532
0.493 0.8083222269  0.8540461497  0.9160091926  1 1.1143133208
0.494 0.8080083385  0.8538017844  0.9158647122  1 1.1145242141
0.495 0.8076946991  0.8535575925  0.9157203199  1 1.1147350334
0.496 0.8073813085  0.8533135739  0.9155760156  1 1.1149457785
0.497 0.8070681664  0.8530697285  0.9154317991  1 1.1151564497
0.498 0.8067552961  0.8528260725  0.9152876791  1 1.1153670371
0.499 0.8064461322  0.8525844965  0.9151444415  1 1.1155769949
0.5 0.8061337311  0.8523411678  0.9150004875  1 1.1157874447
0.501 0.8058215773  0.8520980115  0.914856621 1 1.1159978207
0.502 0.8055096705  0.8518550273  0.914712842 1 1.1162081231
0.503 0.8051980105  0.8516122151  0.9145691502  1 1.1164183517
0.504 0.8048865969  0.8513695746  0.9144255458  1 1.1166285068
0.505 0.8045754295  0.8511271058  0.9142820284  1 1.1168385884
0.506 0.8042645079  0.8508848083  0.9141385982  1 1.1170485964
0.507 0.8039551816  0.8506432213  0.9139953575  1 1.1172587647
0.508 0.8036460971  0.8504018031  0.9138522027  1 1.1174688608
0.509 0.8033372541  0.8501605536  0.9137091336  1 1.1176788847
0.51  0.8030286523  0.8499194727  0.9135661502  1 1.1178888366
0.511 0.8027202915  0.84967856  0.9134232524  1 1.1180987165
0.512 0.8024121714  0.8494378155  0.9132804401  1 1.1183085245
0.513 0.8021042916  0.8491972389  0.9131377132  1 1.1185182606
0.514 0.801796652 0.84895683  0.9129950717  1 1.1187279248
0.515 0.8014892521  0.8487165888  0.9128525154  1 1.1189375173
0.516 0.8011820919  0.8484765149  0.9127100442  1 1.1191470381
0.517 0.8008751709  0.8482366083  0.9125676582  1 1.1193564872
0.518 0.8005684888  0.8479968686  0.9124253571  1 1.1195658647
0.519 0.8002620455  0.8477572958  0.9122831409  1 1.1197751707
0.52  0.7999558406  0.8475178897  0.9121410096  1 1.1199844052
0.521 0.7996498739  0.84727865  0.9119989629  1 1.1201935683
0.522 0.799344145 0.8470395767  0.9118570009  1 1.12040266
0.523 0.7990386537  0.8468006694  0.9117151235  1 1.1206116804
0.524 0.7987333997  0.8465619281  0.9115733305  1 1.1208206296
0.525 0.7984283827  0.8463233525  0.9114316219  1 1.1210295075
0.526 0.7981236025  0.8460849425  0.9112899977  1 1.1212383143
0.527 0.7978190588  0.8458466978  0.9111484576  1 1.12144705
0.528 0.7975147513  0.8456086184  0.9110070017  1 1.1216557148
0.529 0.7972106797  0.8453707039  0.9108656298  1 1.1218643085
0.53  0.7969068438  0.8451329544  0.9107243419  1 1.1220728313
0.531 0.7966032433  0.8448953694  0.9105831378  1 1.1222812833
0.532 0.7962998778  0.844657949 0.9104420176  1 1.1224896645
0.533 0.7959967472  0.8444206929  0.910300981 1 1.1226979749
0.534 0.7956959847  0.8441849927  0.9101607365  1 1.1229053968
0.535 0.7953933216  0.8439480639  0.9100198669  1 1.123113566
0.536 0.7950908925  0.8437112989  0.9098790807  1 1.1233216645
0.537 0.7947886972  0.8434746974  0.9097383778  1 1.1235296926
0.538 0.7944867354  0.8432382594  0.9095977583  1 1.1237376502
0.539 0.7941850068  0.8430019846  0.909457222 1 1.1239455373
0.54  0.7938835111  0.8427658728  0.9093167687  1 1.1241533542
0.541 0.793582248 0.8425299239  0.9091763985  1 1.1243611007
0.542 0.7932812174  0.8422941377  0.9090361113  1 1.124568777
0.543 0.7929804188  0.8420585141  0.9088959069  1 1.1247763831
0.544 0.7926798522  0.8418230527  0.9087557854  1 1.1249839191
0.545 0.7923795171  0.8415877536  0.9086157465  1 1.125191385
0.546 0.7920794133  0.8413526164  0.9084757902  1 1.1253987809
0.547 0.7917795405  0.841117641 0.9083359165  1 1.1256061069
0.548 0.7914798986  0.8408828273  0.9081961252  1 1.1258133629
0.549 0.7911804871  0.840648175 0.9080564164  1 1.1260205491
0.55  0.7908813059  0.8404136841  0.9079167898  1 1.1262276655
0.551 0.7905823547  0.8401793542  0.9077772454  1 1.1264347122
0.552 0.7902836331  0.8399451853  0.9076377831  1 1.1266416891
0.553 0.7899851411  0.8397111771  0.9074984029  1 1.1268485965
0.554 0.7896868782  0.8394773295  0.9073591046  1 1.1270554342
0.555 0.7893888442  0.8392436423  0.9072198882  1 1.1272622025
0.556 0.7890910389  0.8390101154  0.9070807536  1 1.1274689013
0.557 0.7887934619  0.8387767485  0.9069417007  1 1.1276755306
0.558 0.7884961131  0.8385435416  0.9068027295  1 1.1278820907
0.559 0.7881989922  0.8383104943  0.9066638398  1 1.1280885814
0.56  0.7879020988  0.8380776066  0.9065250316  1 1.1282950029
0.561 0.7876054328  0.8378448783  0.9063863048  1 1.1285013552
0.562 0.7873089939  0.8376123092  0.9062476593  1 1.1287076383
0.563 0.7870127818  0.8373798991  0.906109095 1 1.1289138524
0.564 0.7867167962  0.8371476479  0.9059706119  1 1.1291199974
0.565 0.7864210369  0.8369155553  0.9058322098  1 1.1293260735
0.566 0.7861255037  0.8366836213  0.9056938887  1 1.1295320806
0.567 0.7858301962  0.8364518456  0.9055556485  1 1.1297380189
0.568 0.7855351143  0.8362202281  0.9054174892  1 1.1299438884
0.569 0.7852402576  0.8359887686  0.9052794106  1 1.1301496891
0.57  0.7849456259  0.835757467 0.9051414126  1 1.1303554211
0.571 0.7846512189  0.835526323 0.9050034952  1 1.1305610845
0.572 0.7843570364  0.8352953365  0.9048656584  1 1.1307666792
0.573 0.7840630782  0.8350645073  0.904727902 1 1.1309722055
0.574 0.7837693439  0.8348338353  0.9045902259  1 1.1311776632
0.575 0.7834758333  0.8346033203  0.9044526301  1 1.1313830525
0.576 0.7831825462  0.8343729621  0.9043151144  1 1.1315883734
0.577 0.7828894822  0.8341427605  0.9041776789  1 1.131793626
0.578 0.7825966412  0.8339127155  0.9040403234  1 1.1319988103
0.579 0.7823040229  0.8336828267  0.9039030478  1 1.1322039264
0.58  0.7820116271  0.8334530941  0.9037658522  1 1.1324089744
0.581 0.7817194534  0.8332235175  0.9036287363  1 1.1326139542
0.582 0.7814275016  0.8329940967  0.9034917001  1 1.132818866
0.583 0.7811357715  0.8327648315  0.9033547435  1 1.1330237097
0.584 0.7808442628  0.8325357218  0.9032178665  1 1.1332284855
0.585 0.7805529753  0.8323067674  0.903081069 1 1.1334331934
0.586 0.7802619087  0.8320779682  0.9029443509  1 1.1336378335
0.587 0.7799710628  0.831849324 0.9028077121  1 1.1338424057
0.588 0.7796804372  0.8316208345  0.9026711525  1 1.1340469102
0.589 0.7793900319  0.8313924998  0.9025346721  1 1.134251347
0.59  0.7790998464  0.8311643195  0.9023982708  1 1.1344557162
0.591 0.7788098806  0.8309362935  0.9022619485  1 1.1346600178
0.592 0.7785201342  0.8307084217  0.9021257051  1 1.1348642519
0.593 0.7782306069  0.8304807038  0.9019895406  1 1.1350684185
0.594 0.7779412986  0.8302531398  0.9018534548  1 1.1352725176
0.595 0.7776522089  0.8300257295  0.9017174477  1 1.1354765494
0.596 0.7773633377  0.8297984726  0.9015815193  1 1.1356805139
0.597 0.7770746845  0.8295713691  0.9014456694  1 1.135884411
0.598 0.7767862494  0.8293444188  0.901309898 1 1.136088241
0.599 0.7764980318  0.8291176215  0.9011742049  1 1.1362920038
0.6 0.7762100317  0.828890977 0.9010385902  1 1.1364956995
0.601 0.7759222488  0.8286644852  0.9009030537  1 1.1366993281
0.602 0.7756346828  0.8284381459  0.9007675953  1 1.1369028897
0.603 0.7753473335  0.828211959 0.900632215 1 1.1371063844
0.604 0.7750602006  0.8279859242  0.9004969128  1 1.1373098122
0.605 0.7747732839  0.8277600415  0.9003616884  1 1.137513173
0.606 0.7744865831  0.8275343107  0.9002265419  1 1.1377164671
0.607 0.7742000981  0.8273087316  0.9000914732  1 1.1379196945
0.608 0.7739138285  0.8270833041  0.8999564822  1 1.1381228551
0.609 0.7736277741  0.8268580279  0.8998215688  1 1.1383259491
0.61  0.7733419347  0.826632903 0.899686733 1 1.1385289765
0.611 0.77305631  0.8264079291  0.8995519746  1 1.1387319374
0.612 0.7727708998  0.8261831061  0.8994172936  1 1.1389348317
0.613 0.7724857038  0.8259584339  0.8992826899  1 1.1391376596
0.614 0.7722007219  0.8257339123  0.8991481635  1 1.1393404211
0.615 0.7719159537  0.8255095411  0.8990137143  1 1.1395431163
0.616 0.771631399 0.8252853202  0.8988793421  1 1.1397457452
0.617 0.7713470576  0.8250612494  0.898745047 1 1.1399483078
0.618 0.7710629292  0.8248373286  0.8986108288  1 1.1401508043
0.619 0.7707790137  0.8246135575  0.8984766875  1 1.1403532346
0.62  0.7704953106  0.8243899361  0.8983426229  1 1.1405555989
0.621 0.77021182  0.8241664642  0.8982086351  1 1.1407578971
0.622 0.7699285413  0.8239431416  0.898074724 1 1.1409601293
0.623 0.7696454746  0.8237199681  0.8979408894  1 1.1411622956
0.624 0.7693626194  0.8234969437  0.8978071313  1 1.141364396
0.625 0.7690799756  0.8232740681  0.8976734496  1 1.1415664305
0.626 0.7687975429  0.8230513412  0.8975398443  1 1.1417683993
0.627 0.7685153211  0.8228287628  0.8974063152  1 1.1419703024
0.628 0.76823331  0.8226063328  0.8972728623  1 1.1421721397
0.629 0.7679515092  0.8223840511  0.8971394856  1 1.1423739115
0.63  0.7676699187  0.8221619174  0.8970061849  1 1.1425756176
0.631 0.7673885381  0.8219399316  0.8968729602  1 1.1427772582
0.632 0.7671073672  0.8217180936  0.8967398114  1 1.1429788334
0.633 0.7668264058  0.8214964031  0.8966067384  1 1.1431803431
0.634 0.7665456536  0.8212748602  0.8964737412  1 1.1433817874
0.635 0.7662651104  0.8210534645  0.8963408197  1 1.1435831664
0.636 0.765984776 0.8208322159  0.8962079737  1 1.1437844801
0.637 0.7657046502  0.8206111144  0.8960752034  1 1.1439857286
0.638 0.7654247326  0.8203901596  0.8959425084  1 1.1441869119
0.639 0.7651450231  0.8201693516  0.8958098889  1 1.1443880301
0.64  0.7648655215  0.81994869  0.8956773447  1 1.1445890832
0.641 0.7645862274  0.8197281749  0.8955448757  1 1.1447900712
0.642 0.7643071408  0.8195078059  0.8954124819  1 1.1449909943
0.643 0.7640282612  0.819287583 0.8952801632  1 1.1451918525
0.644 0.7637495886  0.819067506 0.8951479196  1 1.1453926457
0.645 0.7634711227  0.8188475748  0.8950157508  1 1.1455933741
0.646 0.7631928632  0.8186277891  0.894883657 1 1.1457940378
0.647 0.7629148099  0.8184081489  0.894751638 1 1.1459946367
0.648 0.7626369626  0.8181886541  0.8946196937  1 1.1461951709
0.649 0.7623582889  0.8179689902  0.8944878446  1 1.1463952398
0.65  0.7620798236  0.8177494732  0.8943560709  1 1.1465952431
0.651 0.7618015665  0.8175301027  0.8942243726  1 1.1467951808
0.652 0.7615235173  0.8173108786  0.8940927496  1 1.146995053
0.653 0.7612456757  0.8170918008  0.8939612018  1 1.1471948597
0.654 0.7609680417  0.8168728691  0.8938297291  1 1.1473946009
0.655 0.7606906148  0.8166540834  0.8936983315  1 1.1475942768
0.656 0.760413395 0.8164354435  0.8935670089  1 1.1477938873
0.657 0.7601363819  0.8162169493  0.8934357612  1 1.1479934326
0.658 0.7598595753  0.8159986006  0.8933045884  1 1.1481929126
0.659 0.7595829751  0.8157803973  0.8931734904  1 1.1483923274
0.66  0.7593065809  0.8155623391  0.8930424671  1 1.1485916771
0.661 0.7590303926  0.815344426 0.8929115184  1 1.1487909617
0.662 0.7587544099  0.8151266578  0.8927806443  1 1.1489901813
0.663 0.7584786325  0.8149090344  0.8926498447  1 1.1491893359
0.664 0.7582030604  0.8146915556  0.8925191195  1 1.1493884255
0.665 0.7579276931  0.8144742212  0.8923884686  1 1.1495874502
0.666 0.7576525305  0.8142570311  0.8922578921  1 1.1497864101
0.667 0.7573775724  0.8140399851  0.8921273897  1 1.1499853052
0.668 0.7571028186  0.8138230832  0.8919969615  1 1.1501841356
0.669 0.7568282688  0.8136063251  0.8918666074  1 1.1503829012
0.67  0.7565539227  0.8133897107  0.8917363272  1 1.1505816022
0.671 0.7562797802  0.8131732398  0.891606121 1 1.1507802386
0.672 0.756005841 0.8129569123  0.8914759887  1 1.1509788105
0.673 0.755732105 0.8127407281  0.8913459301  1 1.1511773178
0.674 0.7554585718  0.812524687 0.8912159452  1 1.1513757607
0.675 0.7551852413  0.8123087888  0.891086034 1 1.1515741392
0.676 0.7549121132  0.8120930334  0.8909561963  1 1.1517724533
0.677 0.7546391873  0.8118774207  0.8908264321  1 1.1519707031
0.678 0.7543664634  0.8116619505  0.8906967414  1 1.1521688887
0.679 0.7540939413  0.8114466226  0.890567124 1 1.15236701
0.68  0.7538216207  0.811231437 0.89043758  1 1.1525650672
0.681 0.7535495014  0.8110163934  0.8903081091  1 1.1527630602
0.682 0.7532775832  0.8108014917  0.8901787114  1 1.1529609892
0.683 0.7530058658  0.8105867318  0.8900493868  1 1.1531588542
0.684 0.7527343491  0.8103721135  0.8899201351  1 1.1533566552
0.685 0.7524630328  0.8101576367  0.8897909565  1 1.1535543922
0.686 0.7521919168  0.8099433012  0.8896618507  1 1.1537520654
0.687 0.7519210006  0.8097291068  0.8895328176  1 1.1539496747
0.688 0.7516502843  0.8095150535  0.8894038574  1 1.1541472203
0.689 0.7513797675  0.8093011411  0.8892749698  1 1.1543447021
0.69  0.75110945  0.8090873695  0.8891461547  1 1.1545421203
0.691 0.7508393316  0.8088737384  0.8890174122  1 1.1547394748
0.692 0.750569412 0.8086602478  0.8888887422  1 1.1549367657
0.693 0.7502996911  0.8084468974  0.8887601446  1 1.155133993
0.694 0.7500301687  0.8082336873  0.8886316192  1 1.1553311569
0.695 0.7497608445  0.8080206171  0.8885031661  1 1.1555282573
0.696 0.7494917182  0.8078076869  0.8883747852  1 1.1557252943
0.697 0.7492227898  0.8075948963  0.8882464764  1 1.155922268
0.698 0.7489540589  0.8073822453  0.8881182397  1 1.1561191783
0.699 0.7486855253  0.8071697338  0.8879900749  1 1.1563160254
0.7 0.7484171889  0.8069573615  0.887861982 1 1.1565128092
0.701 0.7481490494  0.8067451284  0.887733961 1 1.1567095299
0.702 0.7478811066  0.8065330344  0.8876060117  1 1.1569061875
0.703 0.7476133603  0.8063210791  0.8874781342  1 1.157102782
0.704 0.7473458102  0.8061092626  0.8873503282  1 1.1572993134
0.705 0.7470784562  0.8058975847  0.8872225939  1 1.1574957819
0.706 0.746811298 0.8056860452  0.887094931 1 1.1576921875
0.707 0.7465443354  0.805474644 0.8869673396  1 1.1578885301
0.708 0.7462775682  0.8052633809  0.8868398195  1 1.1580848099
0.709 0.7460109962  0.8050522559  0.8867123707  1 1.1582810269
0.71  0.7457446192  0.8048412687  0.8865849932  1 1.1584771812
0.711 0.745478437 0.8046304193  0.8864576868  1 1.1586732728
0.712 0.7452124492  0.8044197074  0.8863304515  1 1.1588693017
0.713 0.7449466559  0.804209133 0.8862032873  1 1.1590652679
0.714 0.7446810566  0.8039986958  0.886076194 1 1.1592611717
0.715 0.7444156512  0.8037883959  0.8859491715  1 1.1594570129
0.716 0.7441504396  0.8035782329  0.88582222  1 1.1596527916
0.717 0.7438854214  0.8033682068  0.8856953391  1 1.1598485079
0.718 0.7436205965  0.8031583175  0.885568529 1 1.1600441619
0.719 0.7433559647  0.8029485648  0.8854417895  1 1.1602397534
0.72  0.7430915257  0.8027389485  0.8853151205  1 1.1604352828
0.721 0.7428272793  0.8025294685  0.8851885221  1 1.1606307498
