# Aggregation and breakup problem
# Hydrodynamic aggregation kernel
# Exponential breakup kernel
# one quarter mass ration daughter distribution
# Case 9 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0            M1            M2           M3 M4
0.0399  0.8569753443  0.8909208375  0.9371836002  1 1.085638155
0.04  0.8566439796  0.8906629211  0.9370310877  1 1.0858614595
0.0401  0.85631276  0.8904050876  0.9368786027  1 1.086084806
0.0402  0.8559837123  0.8901483717  0.936726554 1 1.086307916
0.0403  0.8556548078  0.8898917379  0.9365745325  1 1.0865310682
0.0404  0.8553260466  0.8896351862  0.9364225384  1 1.0867542625
0.0405  0.8549974286  0.8893787167  0.9362705715  1 1.086977499
0.0406  0.8546689536  0.8891223292  0.9361186318  1 1.0872007777
0.0407  0.854342509 0.8888669533  0.9359670748  1 1.0874238704
0.0408  0.8540162058  0.8886116586  0.9358155447  1 1.0876470054
0.0409  0.8536900441  0.8883564451  0.9356640416  1 1.0878701828
0.041 0.8533621392  0.888100385 0.9355122109  1 1.0880936301
0.0411  0.8530321571  0.8878432404  0.9353599288  1 1.0883174856
0.0412  0.8527045384  0.8875873443  0.9352081526  1 1.0885410176
0.0413  0.8523770622  0.8873315301  0.9350564036  1 1.0887645917
0.0414  0.8520497286  0.8870757978  0.9349046818  1 1.0889882081
0.0415  0.8517225375  0.8868201473  0.9347529873  1 1.0892118668
0.0416  0.8513973676  0.8865655031  0.9346016731  1 1.0894353413
0.0417  0.8510723386  0.8863109399  0.9344503858  1 1.0896588581
0.0418  0.8507474504  0.8860564576  0.9342991255  1 1.0898824174
0.0419  0.850422703 0.8858020564  0.9341478921  1 1.0901060192
0.042 0.8500980962  0.885547736 0.9339966855  1 1.0903296634
0.0421  0.8497736301  0.8852934965  0.9338455059  1 1.09055335
0.0422  0.8494493045  0.8850393379  0.9336943531  1 1.0907770791
0.0423  0.8491251194  0.8847852601  0.9335432273  1 1.0910008506
0.0424  0.8488010748  0.8845312631  0.9333921283  1 1.0912246646
0.0425  0.8484771705  0.8842773469  0.9332410562  1 1.0914485211
0.0426  0.8481534065  0.8840235114  0.933090011 1 1.0916724201
0.0427  0.8478297828  0.8837697567  0.9329389927  1 1.0918963616
0.0428  0.8475062992  0.8835160826  0.9327880012  1 1.0921203456
0.0429  0.8471829557  0.8832624892  0.9326370365  1 1.0923443721
0.043 0.8468597522  0.8830089765  0.9324860987  1 1.0925684411
0.0431  0.8465366887  0.8827555444  0.9323351878  1 1.0927925526
0.0432  0.8462137651  0.8825021928  0.9321843037  1 1.0930167067
0.0433  0.8458869176  0.882246849 0.9320326217  1 1.0932414919
0.0434  0.8455602128  0.8819915871  0.9318809671  1 1.0934663196
0.0435  0.8452377109  0.8817384781  0.9317301637  1 1.0936906016
0.0436  0.8449112902  0.8814833795  0.9315785635  1 1.0939155141
0.0437  0.8445890686  0.8812304319  0.9314278138  1 1.0941398814
0.0438  0.8442669866  0.8809775647  0.931277091 1 1.0943642913
0.0439  0.843945044 0.8807247779  0.931126395 1 1.0945887437
0.044 0.8436232408  0.8804720714  0.9309757257  1 1.0948132388
0.0441  0.8433015769  0.8802194453  0.9308250833  1 1.0950377765
0.0442  0.8429781976  0.879965989 0.9306741206  1 1.0952625784
0.0443  0.8426549589  0.8797126137  0.930523185 1 1.0954874228
0.0444  0.8423337136  0.8794602289  0.930372623 1 1.0957120885
0.0445  0.8420126074  0.8792079242  0.9302220877  1 1.0959367968
0.0446  0.8416897891  0.8789547914  0.9300712331  1 1.0961617687
0.0447  0.8413689613  0.8787026473  0.9299207514  1 1.0963865624
0.0448  0.8410482723  0.8784505834  0.9297702965  1 1.0966113987
0.0449  0.8407277222  0.8781985996  0.9296198684  1 1.0968362777
0.045 0.8404073108  0.8779466959  0.9294694669  1 1.0970611994
0.0451  0.8400870381  0.8776948723  0.9293190922  1 1.0972861638
0.0452  0.8397628739  0.8774410736  0.9291679266  1 1.0975117554
0.0453  0.8394428795  0.8771894105  0.9290176055  1 1.0977368053
0.0454  0.8391230236  0.8769378273  0.9288673111  1 1.097961898
0.0455  0.838803306 0.8766863242  0.9287170434  1 1.0981870333
0.0456  0.8384818848  0.8764339977  0.9285664586  1 1.0984124305
0.0457  0.8381584233  0.8761806041  0.9284154285  1 1.0986382349
0.0458  0.8378391223  0.8759293413  0.9282652411  1 1.0988634987
0.0459  0.8375181202  0.8756772567  0.9281147373  1 1.0990890238
0.046 0.8371990959  0.8754261538  0.9279646033  1 1.0993143731
0.0461  0.8368802096  0.8751751306  0.927814496 1 1.0995397652
0.0462  0.8365614613  0.8749241872  0.9276644155  1 1.0997652001
0.0463  0.8362428509  0.8746733236  0.9275143615  1 1.0999906778
0.0464  0.8359243783  0.8744225396  0.9273643343  1 1.1002161983
0.0465  0.8356060435  0.8741718354  0.9272143337  1 1.1004417615
0.0466  0.8352878464  0.8739212108  0.9270643598  1 1.1006673676
0.0467  0.8349697869  0.8736706658  0.9269144126  1 1.1008930165
0.0468  0.8346500339  0.8734193035  0.9267641508  1 1.1011189252
0.0469  0.83433225  0.8731689179  0.9266142569  1 1.1013446599
0.047 0.8340146036  0.8729186119  0.9264643896  1 1.1015704373
0.0471  0.8336970946  0.8726683854  0.926314549 1 1.1017962576
0.0472  0.8333797229  0.8724182383  0.926164735 1 1.1020221208
0.0473  0.8330606618  0.8721672764  0.9260146076  1 1.102248243
0.0474  0.832743565 0.8719172885  0.9258648469  1 1.1024741919
0.0475  0.8324266053  0.87166738  0.9257151128  1 1.1027001838
0.0476  0.8321057948  0.8714155176  0.9255645961  1 1.1029267982
0.0477  0.8317872873  0.871164876 0.9254145762  1 1.1031530914
0.0478  0.8314707403  0.8709152062  0.925264922 1 1.1033792121
0.0479  0.8311543302  0.8706656158  0.9251152945  1 1.1036053758
0.048 0.8308380569  0.8704161046  0.9249656935  1 1.1038315824
0.0481  0.8305219203  0.8701666726  0.9248161191  1 1.1040578319
0.0482  0.8302041018  0.8699164302  0.9246662333  1 1.1042843389
0.0483  0.8298864213  0.8696662676  0.9245163743  1 1.1045108888
0.0484  0.8295688788  0.8694161849  0.9243665422  1 1.1047374815
0.0485  0.82925329  0.8691670703  0.9242170742  1 1.104963903
0.0486  0.8289378377  0.8689180348  0.9240676328  1 1.1051903674
0.0487  0.8286185529  0.8686670551  0.9239174126  1 1.1054174523
0.0488  0.8282994072  0.8684161558  0.9237672195  1 1.1056445801
0.0489  0.8279843661  0.8681673584  0.9236178579  1 1.1058711738
0.049 0.8276676496  0.8679177543  0.9234681866  1 1.1060980237
0.0491  0.8273510707  0.86766823  0.9233185421  1 1.1063249165
0.0492  0.8270364389  0.8674196699  0.9231692602  1 1.1065516394
0.0493  0.826721943 0.8671711887  0.9230200048  1 1.1067784053
0.0494  0.8264036263  0.8669207695  0.9228699731  1 1.1070057902
0.0495  0.8260894033  0.8666724466  0.9227207709  1 1.1072326423
0.0496  0.82577351  0.8664233199  0.9225712602  1 1.1074597497
0.0497  0.8254595591  0.8661751548  0.922422111 1 1.1076866879
0.0498  0.8251457438  0.8659270686  0.9222729883  1 1.1079136693
0.0499  0.8248320641  0.8656790611  0.922123892 1 1.1081406937
0.05  0.82451852  0.8654311323  0.9219748223  1 1.1083677612
0.0501  0.8242033096  0.8651824022  0.9218254452  1 1.1085950832
0.0502  0.8238860938  0.8649326211  0.9216756284  1 1.1088228114
0.0503  0.8235690162  0.8646829201  0.9215258385  1 1.1090505827
0.0504  0.8232560163  0.8644353071  0.9213768749  1 1.109277823
0.0505  0.8229392138  0.8641857655  0.9212271387  1 1.1095056803
0.0506  0.8226246881  0.8639374326  0.9210778953  1 1.1097332175
0.0507  0.8223120953  0.8636900561  0.9209290112  1 1.1099605874
0.0508  0.8219996376  0.863442758 0.9207801536  1 1.1101880004
0.0509  0.8216873148  0.8631955385  0.9206313223  1 1.1104154565
0.051 0.8213751269  0.8629483974  0.9204825175  1 1.1106429559
0.0511  0.8210630739  0.8627013347  0.9203337392  1 1.1108704984
0.0512  0.8207493636  0.8624534759  0.9201846557  1 1.1110982936
0.0513  0.8204336563  0.8622045701  0.9200351339  1 1.111326495
0.0514  0.8201202187  0.8619568697  0.9198861039  1 1.1115543765
0.0515  0.8198087065  0.8617101214  0.9197374314  1 1.111782092
0.0516  0.8194955403  0.8614625788  0.9195884546  1 1.1120100597
0.0517  0.8191803802  0.8612139906  0.91943904  1 1.1122384334
0.0518  0.8188674862  0.8609666062  0.9192901166  1 1.1124664873
0.0519  0.8185525998  0.860718177 0.9191407556  1 1.1126949473
0.052 0.8182399778  0.8604709506  0.9189918855  1 1.1129230876
0.0521  0.8179292756  0.8602246733  0.9188433716  1 1.113151063
0.0522  0.8176169241  0.8599776044  0.9186945547  1 1.1133792896
0.0523  0.8173064906  0.8597314836  0.9185460936  1 1.1136073516
0.0524  0.8169944096  0.8594845721  0.9183973299  1 1.1138356645
0.0525  0.8166824638  0.8592377394  0.9182485928  1 1.1140640206
0.0526  0.816368531 0.8589898644  0.918099419 1 1.1142927824
0.0527  0.8160586353  0.8587440566  0.9179510635  1 1.1145210179
0.0528  0.8157470953  0.8584974601  0.9178024062  1 1.1147495035
0.0529  0.8154374676  0.8582518084  0.9176541034  1 1.1149778256
0.053 0.8151240781  0.8580042494  0.9175050365  1 1.1152067602
0.0531  0.8148147187  0.8577587541  0.9173567864  1 1.1154351692
0.0532  0.8145054929  0.8575133366  0.9172085627  1 1.1156636214
0.0533  0.8141964006  0.857267997 0.9170603653  1 1.115892117
0.0534  0.8138835529  0.8570207534  0.916911405 1 1.1161212245
0.0535  0.8135708414  0.856773589 0.9167624715  1 1.1163503752
0.0536  0.8132603801  0.8565276209  0.9166140267  1 1.1165792069
0.0537  0.8129518237  0.8562825935  0.9164659348  1 1.1168078763
0.0538  0.8126434005  0.8560376439  0.9163178691  1 1.1170365892
0.0539  0.8123351103  0.855792772 0.9161698297  1 1.1172653454
0.054 0.8120269532  0.8555479778  0.9160218165  1 1.1174941451
0.0541  0.8117189291  0.8553032612  0.9158738297  1 1.1177229882
0.0542  0.8114110379  0.8550586222  0.9157258691  1 1.1179518747
0.0543  0.8111032795  0.8548140608  0.9155779347  1 1.1181808047
0.0544  0.8107956539  0.854569577 0.9154300266  1 1.1184097781
0.0545  0.8104863975  0.8543243122  0.9152818202  1 1.1186389992
0.0546  0.8101772751  0.8540791256  0.9151336403  1 1.1188682638
0.0547  0.8098700485  0.8538348747  0.914985811 1 1.1190973677
0.0548  0.8095629544  0.8535907013  0.914838008 1 1.1193265151
0.0549  0.8092521291  0.8533446364  0.914689447 1 1.1195562716
0.055 0.8089435417  0.8530997622  0.9145413729  1 1.1197857097
0.0551  0.8086368465  0.8528558216  0.9143936487  1 1.1200149877
0.0552  0.8083302835  0.8526119584  0.9142459507  1 1.1202443093
0.0553  0.8080238528  0.8523681726  0.9140982789  1 1.1204736744
0.0554  0.8077134596  0.8521223331  0.9139497614  1 1.1207037608
0.0555  0.8074072943  0.8518787023  0.9138021421  1 1.1209332131
0.0556  0.8071012611  0.8516351488  0.913654549 1 1.121162709
0.0557  0.8067936065  0.8513908197  0.91350666  1 1.1213924508
0.0558  0.8064878377  0.8511474208  0.9133591193  1 1.1216220339
0.0559  0.8061822007  0.850904099 0.9132116048  1 1.1218516605
0.056 0.8058766956  0.8506608544  0.9130641165  1 1.1220813306
0.0561  0.8055713222  0.850417687 0.9129166543  1 1.1223110444
0.0562  0.8052643312  0.8501737461  0.9127688972  1 1.1225410035
0.0563  0.8049592216  0.849930733 0.9126214874  1 1.1227708045
0.0564  0.8046542435  0.8496877969  0.9124741037  1 1.1230006491
0.0565  0.8043453193  0.8494428152  0.9123258772  1 1.1232312144
0.0566  0.8040388595  0.8491991851  0.9121782256  1 1.1234613476
0.0567  0.8037325324  0.8489556326  0.9120306004  1 1.1236915242
0.0568  0.8034263379  0.8487121577  0.9118830015  1 1.1239217444
0.0569  0.803120276 0.8484687604  0.911735429 1 1.1241520082
0.057 0.8028160891  0.8482262872  0.9115882025  1 1.124382115
0.0571  0.8025102916  0.8479830447  0.9114406827  1 1.1246124658
0.0572  0.8022063673  0.8477407255  0.9112935084  1 1.1248426601
0.0573  0.8019008341  0.8474976378  0.9111460412  1 1.125073098
0.0574  0.8015931085  0.8472533564  0.9109980525  1 1.1253040561
0.0575  0.8012878405  0.8470104239  0.9108506381  1 1.1255345814
0.0576  0.800984442 0.8467684125  0.9107035684  1 1.1257649507
0.0577  0.8006811743  0.8465264779  0.9105565248  1 1.1259953637
0.0578  0.8003780372  0.8462846199  0.9104095073  1 1.1262258204
0.0579  0.8000750308  0.8460428386  0.9102625158  1 1.1264563208
0.058 0.7997721551  0.8458011339  0.9101155504  1 1.126686865
0.0581  0.7994694098  0.8455595059  0.9099686111  1 1.126917453
0.0582  0.7991650625  0.8453171133  0.9098213806  1 1.1271482834
0.0583  0.7988608469  0.8450747979  0.9096741764  1 1.1273791575
0.0584  0.7985567629  0.8448325597  0.9095269986  1 1.1276100753
0.0585  0.7982545406  0.8445912383  0.9093801636  1 1.1278408385
0.0586  0.7979484031  0.8443478865  0.9092324911  1 1.1280723212
0.0587  0.7976447139  0.8441058797  0.909085392 1 1.1283033701
0.0588  0.7973411561  0.84386395  0.9089383193  1 1.1285344627
0.0589  0.7970394563  0.8436229352  0.9087915886  1 1.1287654014
0.059 0.7967378865  0.8433819968  0.9086448839  1 1.1289963839
0.0591  0.7964364467  0.8431411346  0.9084982053  1 1.1292274102
0.0592  0.7961351366  0.8429003488  0.9083515527  1 1.1294584804
0.0593  0.7958339564  0.8426596393  0.908204926 1 1.1296895945
0.0594  0.7955329059  0.8424190061  0.9080583254  1 1.1299207523
0.0595  0.7952279535  0.8421763488  0.9079108895  1 1.1301526293
0.0596  0.7949254425  0.8419350339  0.9077640265  1 1.1303840717
0.0597  0.7946230624  0.8416937957  0.9076171897  1 1.130615558
0.0598  0.7943208131  0.8414526344  0.9074703792  1 1.130847088
0.0599  0.7940186945  0.8412115499  0.9073235948  1 1.1310786618
0.06  0.7937184242  0.8409713749  0.9071771503  1 1.1313100834
0.0601  0.7934142607  0.8407291801  0.9070298722  1 1.1315422237
0.0602  0.7931125341  0.8404883259  0.9068831664  1 1.131773929
0.0603  0.7928126532  0.8402483797  0.9067368 1 1.1320054826
0.0604  0.7925129014  0.8400085095  0.9065904595  1 1.1322370801
0.0605  0.7922132786  0.8397687153  0.9064441449  1 1.1324687216
0.0606  0.7919137849  0.839528997 0.9062978563  1 1.132700407
0.0607  0.7916104068  0.8392872633  0.9061507355  1 1.1329328108
0.0608  0.791309461 0.8390468682  0.9060041867  1 1.1331647792
0.0609  0.7910086453  0.8388065496  0.905857664 1 1.1333967916
0.061 0.7907056604  0.8385650466  0.905710622 1 1.1336293274
0.0611  0.7904051054  0.8383248812  0.9055641517  1 1.1338614276
0.0612  0.7901046804  0.8380847923  0.9054177075  1 1.1340935718
0.0613  0.7898060922  0.8378456067  0.9052716007  1 1.1343255657
0.0614  0.7895059264  0.8376056704  0.9051252088  1 1.1345577977
0.0615  0.7892075957  0.8373666364  0.9049791538  1 1.1347898797
0.0616  0.7889093935  0.8371276781  0.9048331247  1 1.1350220057
0.0617  0.7886113195  0.8368887954  0.9046871215  1 1.1352541758
0.0618  0.7883133739  0.8366499884  0.9045411441  1 1.1354863899
0.0619  0.7880155565  0.836411257 0.9043951926  1 1.1357186481
0.062 0.787716166 0.8361717775  0.9042489572  1 1.1359511437
0.0621  0.7874186053  0.8359331975  0.9041030575  1 1.1361834901
0.0622  0.7871211728  0.835694693 0.9039571836  1 1.1364158806
0.0623  0.7868221693  0.8354554416  0.9038110263  1 1.136648508
0.0624  0.7865249931  0.8352170882  0.9036652042  1 1.1368809868
0.0625  0.7862279448  0.8349788104  0.9035194079  1 1.1371135097
0.0626  0.7859310243  0.8347406079  0.9033736375  1 1.1373460767
0.0627  0.7856342316  0.8345024809  0.9032278928  1 1.1375786879
0.0628  0.7853375666  0.8342644293  0.9030821741  1 1.1378113432
0.0629  0.7850393351  0.8340256333  0.9029361729  1 1.1380442346
0.063 0.7847412325  0.8337869133  0.9027901978  1 1.1382771701
0.0631  0.7844432586  0.8335482692  0.9026442487  1 1.1385101497
0.0632  0.7841471052  0.8333105193  0.9024986333  1 1.1387429818
0.0633  0.7838510792  0.8330728448  0.9023530437  1 1.1389758581
0.0634  0.7835551805  0.8328352455  0.9022074798  1 1.1392087785
0.0635  0.7832594091  0.8325977214  0.9020619418  1 1.1394417432
0.0636  0.782963765 0.8323602724  0.9019164296  1 1.1396747521
0.0637  0.782668248 0.8321228987  0.9017709431  1 1.1399078052
0.0638  0.7823688914  0.8318835312  0.9016246322  1 1.1401415751
0.0639  0.7820719436  0.8316454929  0.901478891 1 1.1403749075
0.064 0.7817768094  0.8314083451  0.901333482 1 1.1406080935
0.0641  0.7814818021  0.8311712723  0.9011880988  1 1.1408413237
0.0642  0.7811869216  0.8309342746  0.9010427413  1 1.1410745982
0.0643  0.780892168 0.8306973519  0.9008974095  1 1.141307917
0.0644  0.7805975412  0.8304605042  0.9007521036  1 1.1415412801
0.0645  0.780303041 0.8302237314  0.9006068233  1 1.1417746874
0.0646  0.7800086675  0.8299870335  0.9004615688  1 1.1420081391
0.0647  0.7797127408  0.8297495987  0.9003160351  1 1.1422418246
0.0648  0.779414669 0.8295109892  0.9001699843  1 1.1424760369
0.0649  0.7791189985  0.8292737057  0.9000245026  1 1.142709811
0.065 0.778825133 0.8290373081  0.8998793512  1 1.1429434401
0.0651  0.7785313938  0.8288009854  0.8997342254  1 1.1431771136
0.0652  0.778237781 0.8285647374  0.8995891254  1 1.1434108314
0.0653  0.7779442943  0.8283285641  0.8994440511  1 1.1436445936
0.0654  0.777646991 0.8280904083  0.8992981562  1 1.1438790719
0.0655  0.7773520843  0.8278535766  0.8991528299  1 1.1441131114
0.0656  0.7770573049  0.8276168202  0.8990075296  1 1.1443471953
0.0657  0.7767643246  0.8273809465  0.8988625582  1 1.1445811352
0.0658  0.7764714703  0.8271451475  0.8987176125  1 1.1448151195
0.0659  0.7761787418  0.826909423 0.8985726924  1 1.1450491482
0.066 0.7758861392  0.8266737731  0.8984277981  1 1.1452832213
0.0661  0.7755936623  0.8264381977  0.8982829293  1 1.1455173389
0.0662  0.7752996432  0.8262018916  0.8981377841  1 1.1457516884
0.0663  0.7750074181  0.8259664655  0.8979929667  1 1.1459858949
0.0664  0.7747136522  0.8257303093  0.8978478732  1 1.1462203331
0.0665  0.7744200131  0.8254942283  0.8977028055  1 1.1464548156
0.0666  0.7741281655  0.8252590258  0.8975580652  1 1.1466891555
0.0667  0.7738364433  0.8250238977  0.8974133504  1 1.1469235399
0.0668  0.7735448464  0.824788844 0.8972686613  1 1.1471579688
0.0669  0.7732517124  0.8245530624  0.8971236969  1 1.1473926287
0.067 0.7729587048  0.8243173557  0.8969787583  1 1.1476273331
0.0671  0.7726674846  0.8240825252  0.8968341461  1 1.1478618955
0.0672  0.7723747294  0.8238469681  0.8966892591  1 1.1480966887
0.0673  0.7720837597  0.8236122864  0.8965446981  1 1.1483313402
0.0674  0.7717890018  0.8233756359  0.8963993214  1 1.1485667069
0.0675  0.7714982833  0.8231411031  0.8962548117  1 1.1488014476
0.0676  0.7712060326  0.8229058451  0.896110028 1 1.1490364186
0.0677  0.770913908 0.8226706619  0.89596527  1 1.149271434
0.0678  0.7706196574  0.8224343117  0.8958199968  1 1.1495069789
0.0679  0.7703255342  0.8221980368  0.8956747496  1 1.1497425684
0.068 0.7700354426  0.8219638758  0.8955303681  1 1.1499775324
0.0681  0.7697415727  0.8217277509  0.8953851726  1 1.1502132111
0.0682  0.7694500791  0.8214929418  0.8952405437  1 1.1504484493
0.0683  0.7691603627  0.8212590035  0.895096239 1 1.1506835472
0.0684  0.7688668722  0.8210231034  0.894951121 1 1.1509193598
0.0685  0.7685774057  0.8207893135  0.8948068675  1 1.1511545471
0.0686  0.7682880635  0.8205555975  0.8946626395  1 1.1513897791
0.0687  0.7679949515  0.8203199217  0.894517599 1 1.1516257256
0.0688  0.7677058589  0.8200863539  0.8943734222  1 1.151861047
0.0689  0.7674129992  0.8198508277  0.8942284333  1 1.1520970828
0.069 0.7671241559  0.819617408 0.8940843076  1 1.1523324936
0.0691  0.7668337913  0.8193832693  0.8939399105  1 1.1525681329
0.0692  0.7665413097  0.8191479672  0.893794999 1 1.1528043028
0.0693  0.7662528399  0.8189147695  0.89365095  1 1.1530398479
0.0694  0.76596061  0.8186796168  0.8935060901  1 1.1532761072
0.0695  0.7656707467  0.8184457758  0.893361796 1 1.1535119251
0.0696  0.7653826498  0.8182127998  0.8932178236  1 1.1537476046
0.0697  0.7650930359  0.8179791071  0.8930735807  1 1.1539835117
0.0698  0.7648051867  0.8177462785  0.8929296594  1 1.1542192806
0.0699  0.7645135845  0.8175114984  0.8927849283  1 1.1544557635
0.07  0.7642259835  0.8172788174  0.8926410579  1 1.1546916221
0.0701  0.7639385059  0.81704621  0.892497213 1 1.1549275254
